Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:39:51 Mar 09 2026,96,64,0,0,0
00:39:53 Mar 09 2026,96,65,0,0,0
00:39:55 Mar 09 2026,96,65,0,0,0
00:39:57 Mar 09 2026,96,64,0,0,0
00:39:59 Mar 09 2026,96,64,0,0,0
00:40:01 Mar 09 2026,96,64,0,0,0
00:40:03 Mar 09 2026,96,64,0,0,0
00:40:05 Mar 09 2026,96,64,0,0,0
00:40:07 Mar 09 2026,96,63,0,0,0
00:40:09 Mar 09 2026,96,63,0,0,0
00:40:11 Mar 09 2026,96,62,0,0,0
00:40:13 Mar 09 2026,96,60,0,0,0
00:40:15 Mar 09 2026,96,58,0,0,0
00:40:17 Mar 09 2026,96,56,0,0,0
00:40:19 Mar 09 2026,96,56,0,0,0
00:40:21 Mar 09 2026,96,56,0,0,0
00:40:23 Mar 09 2026,96,56,0,0,0
00:40:25 Mar 09 2026,96,57,0,0,0
00:40:27 Mar 09 2026,96,59,0,0,0
00:40:29 Mar 09 2026,95,60,0,0,0
00:40:31 Mar 09 2026,95,61,0,0,0
00:40:33 Mar 09 2026,95,62,0,0,0
00:40:35 Mar 09 2026,95,63,0,0,0
00:40:37 Mar 09 2026,95,63,0,0,0
00:40:39 Mar 09 2026,95,63,0,0,0
00:40:41 Mar 09 2026,95,63,0,0,0
00:40:43 Mar 09 2026,95,63,0,0,0
00:40:45 Mar 09 2026,95,62,0,0,0
00:40:47 Mar 09 2026,95,62,0,0,0
00:40:49 Mar 09 2026,95,62,0,0,0
00:40:51 Mar 09 2026,95,61,0,0,0
00:40:53 Mar 09 2026,95,62,0,0,0
00:40:55 Mar 09 2026,95,62,0,0,0
00:40:57 Mar 09 2026,95,63,0,0,0
00:40:59 Mar 09 2026,95,63,0,0,0
00:41:01 Mar 09 2026,95,64,0,0,0
00:41:03 Mar 09 2026,95,64,0,0,0
00:41:05 Mar 09 2026,95,64,0,0,0
00:41:07 Mar 09 2026,95,64,0,0,0
00:41:09 Mar 09 2026,95,64,0,0,0
00:41:11 Mar 09 2026,95,64,0,0,0
00:41:13 Mar 09 2026,95,65,0,0,0
00:41:15 Mar 09 2026,96,65,0,0,0
00:41:17 Mar 09 2026,96,64,0,0,0
00:41:19 Mar 09 2026,96,63,0,0,0
00:41:21 Mar 09 2026,96,61,0,0,0
00:41:23 Mar 09 2026,96,60,0,0,0
00:41:25 Mar 09 2026,96,59,0,0,0
00:41:27 Mar 09 2026,96,59,0,0,0
00:41:29 Mar 09 2026,96,59,0,0,0
00:41:31 Mar 09 2026,96,59,0,0,0
00:41:33 Mar 09 2026,96,59,0,0,0
00:41:35 Mar 09 2026,95,60,0,0,0
00:41:37 Mar 09 2026,95,60,0,0,0
00:41:39 Mar 09 2026,95,63,0,0,0
00:41:41 Mar 09 2026,95,65,0,0,0
00:41:43 Mar 09 2026,96,66,0,0,0
00:41:45 Mar 09 2026,96,65,0,0,0
00:41:47 Mar 09 2026,96,62,0,0,0
00:41:49 Mar 09 2026,96,58,0,0,0
00:41:51 Mar 09 2026,96,56,0,0,0
00:41:53 Mar 09 2026,96,55,0,0,0
00:41:55 Mar 09 2026,96,56,0,0,0
00:41:57 Mar 09 2026,95,57,0,0,0
00:41:59 Mar 09 2026,95,58,0,0,0
00:42:01 Mar 09 2026,95,60,0,0,0
00:42:03 Mar 09 2026,96,60,0,0,0
00:42:05 Mar 09 2026,96,60,0,0,0
00:42:07 Mar 09 2026,96,60,0,0,0
00:42:09 Mar 09 2026,96,59,0,0,0
00:42:11 Mar 09 2026,96,58,0,0,0
00:42:13 Mar 09 2026,96,58,0,0,0
00:42:15 Mar 09 2026,95,58,0,0,0
00:42:17 Mar 09 2026,95,60,0,0,0
00:42:19 Mar 09 2026,95,61,0,0,0
00:42:21 Mar 09 2026,95,63,0,0,0
00:42:23 Mar 09 2026,95,63,0,0,0
00:42:25 Mar 09 2026,95,63,0,0,0
00:42:27 Mar 09 2026,95,62,0,0,0
00:42:29 Mar 09 2026,95,61,0,0,0
00:42:31 Mar 09 2026,95,60,0,0,0
00:42:33 Mar 09 2026,95,60,0,0,0
00:42:35 Mar 09 2026,95,61,0,0,0
00:42:37 Mar 09 2026,95,61,0,0,0
00:42:39 Mar 09 2026,95,62,0,0,0
00:42:41 Mar 09 2026,95,62,0,0,0
00:42:43 Mar 09 2026,95,62,0,0,0
00:42:45 Mar 09 2026,95,63,0,0,0
00:42:47 Mar 09 2026,95,63,0,0,0
00:42:49 Mar 09 2026,95,63,0,0,0
00:42:51 Mar 09 2026,95,63,0,0,0
00:42:53 Mar 09 2026,95,64,0,0,0
00:42:55 Mar 09 2026,95,64,0,0,0
00:42:57 Mar 09 2026,95,64,0,0,0
00:42:59 Mar 09 2026,95,64,0,0,0
00:43:01 Mar 09 2026,95,63,0,0,0
00:43:03 Mar 09 2026,95,63,0,0,0
00:43:05 Mar 09 2026,95,63,0,0,0
00:43:07 Mar 09 2026,95,63,0,0,0
00:43:09 Mar 09 2026,95,63,0,0,0
00:43:11 Mar 09 2026,95,64,0,0,0
00:43:13 Mar 09 2026,95,64,0,0,0
00:43:15 Mar 09 2026,95,64,0,0,0
00:43:17 Mar 09 2026,95,64,0,0,0
00:43:19 Mar 09 2026,95,64,0,0,0
00:43:21 Mar 09 2026,95,65,0,0,0
00:43:23 Mar 09 2026,95,65,0,0,0
00:43:25 Mar 09 2026,95,66,0,0,0
00:43:27 Mar 09 2026,95,66,0,0,0
00:43:29 Mar 09 2026,95,65,0,0,0
00:43:31 Mar 09 2026,95,65,0,0,0
00:43:33 Mar 09 2026,95,66,0,0,0
00:43:35 Mar 09 2026,95,66,0,0,0
00:43:37 Mar 09 2026,95,65,0,0,0
00:43:39 Mar 09 2026,95,64,0,0,0
00:43:41 Mar 09 2026,95,63,0,0,0
00:43:43 Mar 09 2026,95,62,0,0,0
00:43:45 Mar 09 2026,95,62,0,0,0
00:43:47 Mar 09 2026,95,62,0,0,0
00:43:49 Mar 09 2026,95,63,0,0,0
00:43:51 Mar 09 2026,95,63,0,0,0
00:43:53 Mar 09 2026,95,64,0,0,0
00:43:55 Mar 09 2026,95,64,0,0,0
00:43:57 Mar 09 2026,95,64,0,0,0
00:43:59 Mar 09 2026,95,64,0,0,0
00:44:01 Mar 09 2026,95,64,0,0,0
00:44:03 Mar 09 2026,95,64,0,0,0
00:44:05 Mar 09 2026,95,64,0,0,0
00:44:07 Mar 09 2026,95,64,0,0,0
00:44:09 Mar 09 2026,95,63,0,0,0
00:44:11 Mar 09 2026,95,63,0,0,0
00:44:13 Mar 09 2026,95,62,0,0,0
00:44:15 Mar 09 2026,95,62,0,0,0
00:44:17 Mar 09 2026,95,62,0,0,0
00:44:19 Mar 09 2026,95,62,0,0,0
00:44:21 Mar 09 2026,95,63,0,0,0
00:44:23 Mar 09 2026,95,63,0,0,0
00:44:25 Mar 09 2026,95,65,0,0,0
00:44:27 Mar 09 2026,95,66,0,0,0
00:44:29 Mar 09 2026,95,67,0,0,0
00:44:31 Mar 09 2026,96,66,0,0,0
00:44:33 Mar 09 2026,96,64,0,0,0
00:44:35 Mar 09 2026,96,62,0,0,0
00:44:37 Mar 09 2026,96,59,0,0,0
00:44:39 Mar 09 2026,96,58,0,0,0
00:44:41 Mar 09 2026,96,58,0,0,0
00:44:43 Mar 09 2026,96,59,0,0,0
00:44:45 Mar 09 2026,95,60,0,0,0
00:44:47 Mar 09 2026,95,60,0,0,0
00:44:49 Mar 09 2026,95,62,0,0,0
00:44:51 Mar 09 2026,95,63,0,0,0
00:44:53 Mar 09 2026,95,63,0,0,0
00:44:55 Mar 09 2026,95,63,0,0,0
00:44:57 Mar 09 2026,95,63,0,0,0
00:44:59 Mar 09 2026,95,62,0,0,0
00:45:01 Mar 09 2026,95,62,0,0,0
00:45:03 Mar 09 2026,95,62,0,0,0
00:45:05 Mar 09 2026,95,62,0,0,0
00:45:07 Mar 09 2026,95,63,0,0,0
00:45:09 Mar 09 2026,95,64,0,0,0
00:45:11 Mar 09 2026,95,64,0,0,0
00:45:13 Mar 09 2026,95,65,0,0,0
00:45:15 Mar 09 2026,95,65,0,0,0
00:45:17 Mar 09 2026,95,64,0,0,0
00:45:19 Mar 09 2026,95,64,0,0,0
00:45:21 Mar 09 2026,95,64,0,0,0
00:45:23 Mar 09 2026,95,64,0,0,0
00:45:25 Mar 09 2026,95,64,0,0,0
00:45:27 Mar 09 2026,95,64,0,0,0
00:45:29 Mar 09 2026,95,65,0,0,0
00:45:31 Mar 09 2026,95,65,0,0,0
00:45:33 Mar 09 2026,95,65,0,0,0
00:45:35 Mar 09 2026,95,65,0,0,0
00:45:37 Mar 09 2026,95,65,0,0,0
00:45:39 Mar 09 2026,95,65,0,0,0
00:45:41 Mar 09 2026,95,65,0,0,0
00:45:43 Mar 09 2026,95,64,0,0,0
00:45:45 Mar 09 2026,95,64,0,0,0
00:45:47 Mar 09 2026,95,64,0,0,0
00:45:49 Mar 09 2026,95,64,0,0,0
00:45:51 Mar 09 2026,95,64,0,0,0
00:45:53 Mar 09 2026,95,64,0,0,0
00:45:55 Mar 09 2026,95,64,0,0,0
00:45:57 Mar 09 2026,95,65,0,0,0
00:45:59 Mar 09 2026,95,66,0,0,0
00:46:01 Mar 09 2026,95,66,1,0,0
00:46:03 Mar 09 2026,95,66,0,0,0
00:46:05 Mar 09 2026,95,67,0,0,0
00:46:07 Mar 09 2026,95,67,0,0,0
00:46:09 Mar 09 2026,95,68,0,0,0
00:46:11 Mar 09 2026,96,67,0,0,0
00:46:13 Mar 09 2026,96,65,0,0,0
00:46:15 Mar 09 2026,96,61,0,0,0
00:46:17 Mar 09 2026,96,59,0,0,0
00:46:19 Mar 09 2026,96,56,0,0,0
00:46:21 Mar 09 2026,96,56,0,0,0
00:46:23 Mar 09 2026,96,56,0,0,0
00:46:25 Mar 09 2026,96,58,0,0,0
00:46:27 Mar 09 2026,96,59,0,0,0
00:46:29 Mar 09 2026,96,60,0,0,0
00:46:31 Mar 09 2026,96,61,0,0,0
00:46:33 Mar 09 2026,96,62,0,0,0
00:46:35 Mar 09 2026,96,63,0,0,0
00:46:37 Mar 09 2026,96,63,0,0,0
00:46:39 Mar 09 2026,96,64,0,0,0
00:46:41 Mar 09 2026,96,64,0,0,0
00:46:43 Mar 09 2026,96,63,0,0,0
00:46:45 Mar 09 2026,96,63,0,0,0
00:46:47 Mar 09 2026,96,63,0,0,0
00:46:49 Mar 09 2026,96,64,0,0,0
00:46:51 Mar 09 2026,96,64,0,0,0
00:46:53 Mar 09 2026,95,64,0,0,0
00:46:55 Mar 09 2026,96,64,0,0,0
00:46:57 Mar 09 2026,96,63,0,0,0
00:46:59 Mar 09 2026,96,63,0,0,0
00:47:01 Mar 09 2026,96,64,0,0,0
00:47:03 Mar 09 2026,96,64,0,0,0
00:47:05 Mar 09 2026,95,65,0,0,0
00:47:07 Mar 09 2026,95,66,0,0,0
00:47:09 Mar 09 2026,96,67,0,0,0
00:47:11 Mar 09 2026,96,68,0,0,0
00:47:13 Mar 09 2026,96,68,0,0,0
00:47:15 Mar 09 2026,96,66,0,0,0
00:47:17 Mar 09 2026,96,64,0,0,0
00:47:19 Mar 09 2026,96,61,0,0,0
00:47:21 Mar 09 2026,96,59,0,0,0
00:47:23 Mar 09 2026,96,57,0,0,0
00:47:25 Mar 09 2026,96,56,0,0,0
00:47:27 Mar 09 2026,96,56,0,0,0
00:47:29 Mar 09 2026,96,57,0,0,0
00:47:31 Mar 09 2026,96,58,0,0,0
00:47:33 Mar 09 2026,96,59,0,0,0
00:47:35 Mar 09 2026,96,60,0,0,0
00:47:37 Mar 09 2026,96,60,0,0,0
00:47:39 Mar 09 2026,95,63,0,0,0
00:47:41 Mar 09 2026,96,63,0,0,0
00:47:43 Mar 09 2026,96,63,0,0,0
00:47:45 Mar 09 2026,96,63,0,0,0
00:47:47 Mar 09 2026,95,64,0,0,0
00:47:49 Mar 09 2026,95,65,0,0,0
00:47:51 Mar 09 2026,95,63,0,0,0
00:47:53 Mar 09 2026,95,63,0,0,0
00:47:55 Mar 09 2026,95,62,0,0,0
00:47:57 Mar 09 2026,95,62,0,0,0
00:47:59 Mar 09 2026,95,62,0,0,0
00:48:01 Mar 09 2026,95,62,0,0,0
00:48:03 Mar 09 2026,95,63,0,0,0
00:48:05 Mar 09 2026,95,63,0,0,0
00:48:07 Mar 09 2026,95,64,0,0,0
00:48:09 Mar 09 2026,95,64,0,0,0
00:48:11 Mar 09 2026,95,64,0,0,0
00:48:13 Mar 09 2026,95,64,0,0,0
00:48:15 Mar 09 2026,95,65,0,0,0
00:48:17 Mar 09 2026,95,65,0,0,0
00:48:19 Mar 09 2026,95,64,0,0,0
00:48:21 Mar 09 2026,95,64,0,0,0
00:48:23 Mar 09 2026,95,64,0,0,0
00:48:25 Mar 09 2026,95,65,0,0,0
00:48:27 Mar 09 2026,95,65,0,0,0
00:48:29 Mar 09 2026,95,65,0,0,0
00:48:31 Mar 09 2026,95,65,0,0,0
00:48:33 Mar 09 2026,95,66,0,0,0
00:48:35 Mar 09 2026,95,65,0,0,0
00:48:37 Mar 09 2026,95,65,0,0,0
00:48:39 Mar 09 2026,95,65,0,0,0
00:48:41 Mar 09 2026,95,65,0,0,0
00:48:43 Mar 09 2026,95,65,0,0,0
00:48:45 Mar 09 2026,95,66,0,0,0
00:48:47 Mar 09 2026,95,66,0,0,0
00:48:49 Mar 09 2026,95,66,0,0,0
00:48:51 Mar 09 2026,95,66,0,0,0
00:48:53 Mar 09 2026,95,65,0,0,0
00:48:55 Mar 09 2026,95,64,0,0,0
00:48:57 Mar 09 2026,95,63,0,0,0
00:48:59 Mar 09 2026,95,62,0,0,0
00:49:01 Mar 09 2026,95,62,0,0,0
00:49:03 Mar 09 2026,95,62,0,0,0
00:49:05 Mar 09 2026,95,62,0,0,0
00:49:07 Mar 09 2026,95,63,0,0,0
00:49:09 Mar 09 2026,95,63,0,0,0
00:49:11 Mar 09 2026,95,63,0,0,0
00:49:13 Mar 09 2026,95,63,0,0,0
00:49:15 Mar 09 2026,95,63,0,0,0
00:49:17 Mar 09 2026,95,63,0,0,0
00:49:19 Mar 09 2026,95,63,0,0,0
00:49:21 Mar 09 2026,95,63,0,0,0
00:49:23 Mar 09 2026,95,64,0,0,0
00:49:25 Mar 09 2026,95,65,0,0,0
00:49:27 Mar 09 2026,95,66,0,0,0
00:49:29 Mar 09 2026,96,67,0,0,0
00:49:31 Mar 09 2026,96,66,0,0,0
00:49:33 Mar 09 2026,96,63,0,0,0
00:49:35 Mar 09 2026,96,62,0,0,0
00:49:37 Mar 09 2026,96,60,0,0,0
00:49:39 Mar 09 2026,96,58,0,0,0
00:49:41 Mar 09 2026,95,58,0,0,0
00:49:43 Mar 09 2026,95,59,0,0,0
00:49:45 Mar 09 2026,95,59,0,0,0
00:49:47 Mar 09 2026,95,60,0,0,0
00:49:49 Mar 09 2026,95,60,0,0,0
00:49:51 Mar 09 2026,95,61,0,0,0
00:49:53 Mar 09 2026,95,62,0,0,0
00:49:55 Mar 09 2026,95,63,0,0,0
00:49:57 Mar 09 2026,95,63,0,0,0
00:49:59 Mar 09 2026,95,64,0,0,0
00:50:01 Mar 09 2026,95,64,0,0,0
00:50:03 Mar 09 2026,95,64,0,0,0
00:50:05 Mar 09 2026,95,64,0,0,0
00:50:07 Mar 09 2026,95,64,0,0,0
00:50:09 Mar 09 2026,95,65,0,0,0
00:50:11 Mar 09 2026,95,66,0,0,0
00:50:13 Mar 09 2026,95,66,0,0,0
00:50:15 Mar 09 2026,95,66,0,0,0
00:50:17 Mar 09 2026,95,66,0,0,0
00:50:19 Mar 09 2026,95,64,0,0,0
00:50:21 Mar 09 2026,95,64,0,0,0
00:50:23 Mar 09 2026,95,64,0,0,0
00:50:25 Mar 09 2026,95,64,0,0,0
00:50:27 Mar 09 2026,95,64,0,0,0
00:50:29 Mar 09 2026,95,64,0,0,0
00:50:31 Mar 09 2026,95,64,0,0,0
00:50:33 Mar 09 2026,95,64,0,0,0
00:50:35 Mar 09 2026,95,64,0,0,0
00:50:37 Mar 09 2026,95,64,0,0,0
00:50:39 Mar 09 2026,95,64,0,0,0
00:50:41 Mar 09 2026,95,65,0,0,0
00:50:43 Mar 09 2026,95,65,0,0,0
00:50:45 Mar 09 2026,95,65,0,0,0
00:50:47 Mar 09 2026,95,64,0,0,0
00:50:49 Mar 09 2026,95,64,0,0,0
00:50:51 Mar 09 2026,95,63,0,0,0
00:50:53 Mar 09 2026,95,63,0,0,0
00:50:55 Mar 09 2026,95,63,0,0,0
00:50:57 Mar 09 2026,95,63,0,0,0
00:50:59 Mar 09 2026,95,63,0,0,0
00:51:01 Mar 09 2026,95,63,0,0,0
00:51:03 Mar 09 2026,95,63,0,0,0
00:51:05 Mar 09 2026,95,64,0,0,0
00:51:07 Mar 09 2026,95,64,0,0,0
00:51:09 Mar 09 2026,95,64,0,0,0
00:51:11 Mar 09 2026,95,65,0,0,0
00:51:13 Mar 09 2026,95,65,0,0,0
00:51:15 Mar 09 2026,95,66,0,0,0
00:51:17 Mar 09 2026,95,66,0,0,0
00:51:19 Mar 09 2026,95,66,0,0,0
00:51:21 Mar 09 2026,95,65,0,0,0
00:51:23 Mar 09 2026,95,64,0,0,0
00:51:25 Mar 09 2026,95,63,0,0,0
00:51:27 Mar 09 2026,95,62,0,0,0
00:51:29 Mar 09 2026,95,62,0,0,0
00:51:31 Mar 09 2026,95,62,0,0,0
00:51:33 Mar 09 2026,95,63,0,0,0
00:51:35 Mar 09 2026,95,63,0,0,0
00:51:37 Mar 09 2026,95,63,0,0,0
00:51:39 Mar 09 2026,95,63,0,0,0
00:51:41 Mar 09 2026,95,63,0,0,0
00:51:43 Mar 09 2026,95,63,0,0,0
00:51:45 Mar 09 2026,95,64,0,0,0
00:51:47 Mar 09 2026,95,64,0,0,0
00:51:49 Mar 09 2026,95,64,0,0,0
00:51:51 Mar 09 2026,95,64,0,0,0
00:51:53 Mar 09 2026,95,63,0,0,0
00:51:55 Mar 09 2026,95,63,0,0,0
00:51:57 Mar 09 2026,95,63,0,0,0
00:51:59 Mar 09 2026,95,64,0,0,0
00:52:01 Mar 09 2026,95,65,0,0,0
00:52:03 Mar 09 2026,95,65,0,0,0
00:52:05 Mar 09 2026,95,65,0,0,0
00:52:07 Mar 09 2026,95,65,0,0,0
00:52:09 Mar 09 2026,95,66,0,0,0
00:52:11 Mar 09 2026,95,65,0,0,0
00:52:13 Mar 09 2026,95,65,0,0,0
00:52:15 Mar 09 2026,95,64,0,0,0
00:52:17 Mar 09 2026,95,64,0,0,0
00:52:19 Mar 09 2026,95,64,0,0,0
00:52:21 Mar 09 2026,95,64,0,0,0
00:52:23 Mar 09 2026,95,64,0,0,0
00:52:25 Mar 09 2026,94,64,0,0,0
00:52:27 Mar 09 2026,95,64,0,0,0
00:52:29 Mar 09 2026,94,64,0,0,0
00:52:31 Mar 09 2026,95,64,0,0,0
00:52:33 Mar 09 2026,94,64,0,0,0
00:52:35 Mar 09 2026,94,64,0,0,0
00:52:37 Mar 09 2026,94,64,0,0,0
00:52:39 Mar 09 2026,94,64,0,0,0
00:52:41 Mar 09 2026,94,65,0,0,0
00:52:43 Mar 09 2026,95,65,0,0,0
00:52:45 Mar 09 2026,95,65,0,0,0
00:52:47 Mar 09 2026,94,65,0,0,0
00:52:49 Mar 09 2026,94,66,0,0,0
00:52:51 Mar 09 2026,94,67,0,0,0
00:52:53 Mar 09 2026,94,67,0,0,0
00:52:55 Mar 09 2026,94,68,0,0,0
00:52:57 Mar 09 2026,94,68,0,0,0
00:52:59 Mar 09 2026,95,67,0,0,0
00:53:01 Mar 09 2026,95,66,0,0,0
00:53:03 Mar 09 2026,95,64,0,0,0
00:53:05 Mar 09 2026,95,63,0,0,0
00:53:07 Mar 09 2026,95,61,0,0,0
00:53:09 Mar 09 2026,95,61,0,0,0
00:53:11 Mar 09 2026,95,60,0,0,0
00:53:13 Mar 09 2026,95,61,0,0,0
00:53:15 Mar 09 2026,95,61,0,0,0
00:53:17 Mar 09 2026,95,61,0,0,0
00:53:19 Mar 09 2026,95,62,0,0,0
00:53:21 Mar 09 2026,95,62,0,0,0
00:53:23 Mar 09 2026,94,63,0,0,0
00:53:25 Mar 09 2026,94,63,0,0,0
00:53:27 Mar 09 2026,94,63,0,0,0
00:53:29 Mar 09 2026,94,64,0,0,0
00:53:31 Mar 09 2026,94,64,0,0,0
00:53:33 Mar 09 2026,94,64,0,0,0
00:53:35 Mar 09 2026,95,63,0,0,0
00:53:37 Mar 09 2026,95,63,0,0,0
00:53:39 Mar 09 2026,94,64,0,0,0
00:53:41 Mar 09 2026,94,65,0,0,0
00:53:43 Mar 09 2026,95,66,0,0,0
00:53:45 Mar 09 2026,95,66,0,0,0
00:53:47 Mar 09 2026,95,65,0,0,0
00:53:49 Mar 09 2026,95,64,0,0,0
00:53:51 Mar 09 2026,95,63,0,0,0
00:53:53 Mar 09 2026,95,62,0,0,0
00:53:55 Mar 09 2026,95,62,0,0,0
00:53:57 Mar 09 2026,95,62,0,0,0
00:53:59 Mar 09 2026,95,62,0,0,0
00:54:01 Mar 09 2026,95,63,0,0,0
00:54:03 Mar 09 2026,94,63,0,0,0
00:54:05 Mar 09 2026,94,63,0,0,0
00:54:07 Mar 09 2026,95,63,0,0,0
00:54:09 Mar 09 2026,95,64,0,0,0
00:54:11 Mar 09 2026,95,64,0,0,0
00:54:13 Mar 09 2026,95,64,0,0,0
00:54:15 Mar 09 2026,95,64,0,0,0
00:54:17 Mar 09 2026,94,64,0,0,0
00:54:19 Mar 09 2026,94,64,0,0,0
00:54:21 Mar 09 2026,94,64,0,0,0
00:54:23 Mar 09 2026,94,64,0,0,0
00:54:25 Mar 09 2026,94,64,0,0,0
00:54:27 Mar 09 2026,94,64,0,0,0
00:54:29 Mar 09 2026,94,64,0,0,0
00:54:31 Mar 09 2026,94,64,0,0,0
00:54:33 Mar 09 2026,94,64,0,0,0
00:54:35 Mar 09 2026,94,64,0,0,0
00:54:37 Mar 09 2026,94,64,0,0,0
00:54:39 Mar 09 2026,94,64,0,0,0
00:54:41 Mar 09 2026,94,64,0,0,0
00:54:43 Mar 09 2026,94,64,0,0,0
00:54:45 Mar 09 2026,94,64,0,0,0
00:54:47 Mar 09 2026,94,64,0,0,0
00:54:49 Mar 09 2026,94,65,0,0,0
00:54:51 Mar 09 2026,94,65,0,0,0
00:54:53 Mar 09 2026,94,65,0,0,0
00:54:55 Mar 09 2026,94,65,0,0,0
00:54:57 Mar 09 2026,94,64,0,0,0
00:54:59 Mar 09 2026,94,64,0,0,0
00:55:01 Mar 09 2026,94,64,0,0,0
00:55:03 Mar 09 2026,94,65,0,0,0
00:55:05 Mar 09 2026,94,65,0,0,0
00:55:07 Mar 09 2026,94,65,0,0,0
00:55:09 Mar 09 2026,94,65,0,0,0
00:55:11 Mar 09 2026,94,64,0,0,0
00:55:13 Mar 09 2026,94,63,0,0,0
00:55:15 Mar 09 2026,94,63,0,0,0
00:55:17 Mar 09 2026,94,63,0,0,0
00:55:19 Mar 09 2026,94,62,0,0,0
00:55:21 Mar 09 2026,94,62,0,0,0
00:55:23 Mar 09 2026,94,62,0,0,0
00:55:25 Mar 09 2026,94,63,0,0,0
00:55:27 Mar 09 2026,94,63,0,0,0
00:55:29 Mar 09 2026,94,63,0,0,0
00:55:31 Mar 09 2026,94,64,0,0,0
00:55:33 Mar 09 2026,94,64,0,0,0
00:55:35 Mar 09 2026,94,64,0,0,0
00:55:37 Mar 09 2026,94,65,0,0,0
00:55:39 Mar 09 2026,94,65,0,0,0
00:55:41 Mar 09 2026,94,65,0,0,0
00:55:43 Mar 09 2026,95,65,0,0,0
00:55:45 Mar 09 2026,95,66,0,0,0
00:55:47 Mar 09 2026,95,66,0,0,0
00:55:49 Mar 09 2026,95,65,0,0,0
00:55:51 Mar 09 2026,95,65,0,0,0
00:55:53 Mar 09 2026,94,64,0,0,0
00:55:55 Mar 09 2026,94,64,0,0,0
00:55:57 Mar 09 2026,94,64,0,0,0
00:55:59 Mar 09 2026,94,64,0,0,0
00:56:01 Mar 09 2026,94,64,0,0,0
00:56:03 Mar 09 2026,94,63,0,0,0
00:56:05 Mar 09 2026,94,64,0,0,0
00:56:07 Mar 09 2026,94,64,0,0,0
00:56:09 Mar 09 2026,94,64,0,0,0
00:56:11 Mar 09 2026,94,64,0,0,0
00:56:13 Mar 09 2026,94,64,0,0,0
00:56:15 Mar 09 2026,94,64,0,0,0
00:56:17 Mar 09 2026,94,64,0,0,0
00:56:19 Mar 09 2026,94,64,0,0,0
00:56:21 Mar 09 2026,94,64,0,0,0
00:56:23 Mar 09 2026,94,65,0,0,0
00:56:25 Mar 09 2026,94,65,0,0,0
00:56:27 Mar 09 2026,94,65,0,0,0
00:56:29 Mar 09 2026,94,65,0,0,0
00:56:31 Mar 09 2026,94,65,0,0,0
00:56:33 Mar 09 2026,95,64,0,0,0
00:56:35 Mar 09 2026,95,64,0,0,0
00:56:37 Mar 09 2026,94,64,0,0,0
00:56:39 Mar 09 2026,94,64,0,0,0
00:56:41 Mar 09 2026,94,64,0,0,0
00:56:43 Mar 09 2026,94,64,0,0,0
00:56:45 Mar 09 2026,94,64,0,0,0
00:56:47 Mar 09 2026,94,64,0,0,0
00:56:49 Mar 09 2026,94,64,0,0,0
00:56:51 Mar 09 2026,94,65,0,0,0
00:56:53 Mar 09 2026,94,65,0,0,0
00:56:55 Mar 09 2026,94,65,0,0,0
00:56:57 Mar 09 2026,94,65,0,0,0
00:56:59 Mar 09 2026,94,65,0,0,0
00:57:01 Mar 09 2026,94,65,0,0,0
00:57:03 Mar 09 2026,94,65,0,0,0
00:57:05 Mar 09 2026,94,65,0,0,0
00:57:07 Mar 09 2026,94,65,0,0,0
00:57:09 Mar 09 2026,94,66,0,0,0
00:57:11 Mar 09 2026,94,67,0,0,0
00:57:13 Mar 09 2026,95,67,0,0,0
00:57:15 Mar 09 2026,95,66,0,0,0
00:57:17 Mar 09 2026,95,64,0,0,0
00:57:19 Mar 09 2026,95,63,0,0,0
00:57:21 Mar 09 2026,95,62,0,0,0
00:57:23 Mar 09 2026,94,62,0,0,0
00:57:25 Mar 09 2026,94,61,0,0,0
00:57:27 Mar 09 2026,94,62,0,0,0
00:57:29 Mar 09 2026,94,62,0,0,0
00:57:31 Mar 09 2026,94,62,0,0,0
00:57:33 Mar 09 2026,94,62,0,0,0
00:57:35 Mar 09 2026,95,63,0,0,0
00:57:37 Mar 09 2026,94,63,0,0,0
00:57:39 Mar 09 2026,94,63,0,0,0
00:57:41 Mar 09 2026,94,63,0,0,0
00:57:43 Mar 09 2026,94,64,0,0,0
00:57:45 Mar 09 2026,94,63,0,0,0
00:57:47 Mar 09 2026,94,63,0,0,0
00:57:49 Mar 09 2026,94,64,0,0,0
00:57:51 Mar 09 2026,94,64,0,0,0
00:57:53 Mar 09 2026,94,64,0,0,0
00:57:55 Mar 09 2026,94,64,0,0,0
00:57:57 Mar 09 2026,95,64,0,0,0
00:57:59 Mar 09 2026,94,63,0,0,0
00:58:01 Mar 09 2026,94,63,0,0,0
00:58:03 Mar 09 2026,94,64,0,0,0
00:58:05 Mar 09 2026,94,64,0,0,0
00:58:07 Mar 09 2026,94,64,0,0,0
00:58:09 Mar 09 2026,94,64,0,0,0
00:58:11 Mar 09 2026,94,65,0,0,0
00:58:13 Mar 09 2026,94,65,0,0,0
00:58:15 Mar 09 2026,94,66,0,0,0
00:58:17 Mar 09 2026,95,66,0,0,0
00:58:19 Mar 09 2026,95,66,0,0,0
00:58:21 Mar 09 2026,95,66,0,0,0
00:58:23 Mar 09 2026,95,66,0,0,0
00:58:25 Mar 09 2026,94,66,0,0,0
