Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
08:07:32 Feb 20 2026,95,63,0,0,0
08:07:34 Feb 20 2026,96,62,0,0,0
08:07:36 Feb 20 2026,95,62,0,0,0
08:07:38 Feb 20 2026,96,61,1,0,0
08:07:40 Feb 20 2026,96,60,0,0,0
08:07:42 Feb 20 2026,96,60,0,0,0
08:07:44 Feb 20 2026,96,60,0,0,0
08:07:46 Feb 20 2026,96,60,0,0,0
08:07:48 Feb 20 2026,96,61,0,0,0
08:07:50 Feb 20 2026,96,62,0,0,0
08:07:52 Feb 20 2026,96,62,0,0,0
08:07:54 Feb 20 2026,95,62,0,0,0
08:07:56 Feb 20 2026,95,61,0,0,0
08:07:58 Feb 20 2026,95,61,0,0,0
08:08:00 Feb 20 2026,94,63,0,0,0
08:08:02 Feb 20 2026,94,62,0,0,0
08:08:04 Feb 20 2026,94,62,0,0,0
08:08:06 Feb 20 2026,94,61,0,0,0
08:08:08 Feb 20 2026,94,60,0,0,0
08:08:10 Feb 20 2026,95,60,0,0,0
08:08:12 Feb 20 2026,95,61,0,0,0
08:08:14 Feb 20 2026,95,63,0,0,0
08:08:16 Feb 20 2026,95,63,0,0,0
08:08:18 Feb 20 2026,95,63,0,0,0
08:08:20 Feb 20 2026,95,63,0,0,0
08:08:22 Feb 20 2026,94,63,0,0,0
08:08:24 Feb 20 2026,94,64,0,0,0
08:08:26 Feb 20 2026,94,64,0,0,0
08:08:28 Feb 20 2026,94,64,0,0,0
08:08:30 Feb 20 2026,94,63,0,0,0
08:08:32 Feb 20 2026,94,62,0,0,0
08:08:34 Feb 20 2026,94,61,0,0,0
08:08:36 Feb 20 2026,94,61,0,0,0
08:08:38 Feb 20 2026,94,62,0,0,0
08:08:40 Feb 20 2026,94,62,0,0,0
08:08:42 Feb 20 2026,94,62,0,0,0
08:08:44 Feb 20 2026,94,62,0,0,0
08:08:46 Feb 20 2026,94,62,0,0,0
08:08:48 Feb 20 2026,94,64,0,0,0
08:08:50 Feb 20 2026,94,64,0,0,0
08:08:52 Feb 20 2026,95,65,0,0,0
08:08:54 Feb 20 2026,95,64,0,0,0
08:08:56 Feb 20 2026,94,62,0,0,0
08:08:58 Feb 20 2026,94,62,0,0,0
08:09:00 Feb 20 2026,94,61,0,0,0
08:09:02 Feb 20 2026,94,62,0,0,0
08:09:04 Feb 20 2026,94,63,0,0,0
08:09:06 Feb 20 2026,94,66,0,0,0
08:09:08 Feb 20 2026,94,73,0,0,0
08:09:10 Feb 20 2026,94,79,0,0,0
08:09:12 Feb 20 2026,94,81,0,0,0
08:09:14 Feb 20 2026,94,81,0,0,0
08:09:16 Feb 20 2026,94,83,0,0,0
08:09:18 Feb 20 2026,94,83,0,0,0
08:09:20 Feb 20 2026,93,84,0,0,0
08:09:22 Feb 20 2026,93,85,0,0,0
08:09:24 Feb 20 2026,93,87,0,0,0
08:09:26 Feb 20 2026,93,80,0,0,0
08:09:28 Feb 20 2026,94,68,0,0,0
08:09:30 Feb 20 2026,94,67,0,0,0
08:09:32 Feb 20 2026,95,64,0,0,0
08:09:34 Feb 20 2026,95,60,0,0,0
08:09:36 Feb 20 2026,95,60,0,0,0
08:09:38 Feb 20 2026,95,59,0,0,0
08:09:40 Feb 20 2026,96,60,0,0,0
08:09:42 Feb 20 2026,96,60,0,0,0
08:09:44 Feb 20 2026,96,60,0,0,0
08:09:46 Feb 20 2026,96,61,0,0,0
08:09:48 Feb 20 2026,96,61,0,0,0
08:09:50 Feb 20 2026,96,61,0,0,0
08:09:52 Feb 20 2026,96,62,0,0,0
08:09:54 Feb 20 2026,95,62,0,0,0
08:09:56 Feb 20 2026,95,63,0,0,0
08:09:58 Feb 20 2026,95,63,0,0,0
08:10:00 Feb 20 2026,95,63,0,0,0
08:10:02 Feb 20 2026,95,62,0,0,0
08:10:04 Feb 20 2026,94,61,0,0,0
08:10:06 Feb 20 2026,94,60,0,0,0
08:10:08 Feb 20 2026,95,59,0,0,0
08:10:10 Feb 20 2026,94,59,0,0,0
08:10:12 Feb 20 2026,94,60,0,0,0
08:10:14 Feb 20 2026,94,61,0,0,0
08:10:16 Feb 20 2026,94,62,0,0,0
08:10:18 Feb 20 2026,94,62,1,0,0
08:10:20 Feb 20 2026,94,62,0,0,0
08:10:22 Feb 20 2026,94,62,0,0,0
08:10:24 Feb 20 2026,94,62,0,0,0
08:10:26 Feb 20 2026,93,65,0,0,0
08:10:28 Feb 20 2026,93,66,0,0,0
08:10:30 Feb 20 2026,93,69,0,0,0
08:10:32 Feb 20 2026,93,74,0,0,0
08:10:34 Feb 20 2026,94,79,0,0,0
08:10:36 Feb 20 2026,94,79,1,0,0
08:10:38 Feb 20 2026,95,76,0,0,0
08:10:40 Feb 20 2026,95,73,0,0,0
08:10:42 Feb 20 2026,96,66,0,0,0
08:10:44 Feb 20 2026,96,63,0,0,0
08:10:46 Feb 20 2026,96,62,0,0,0
08:10:48 Feb 20 2026,96,60,0,0,0
08:10:50 Feb 20 2026,96,59,0,0,0
08:10:52 Feb 20 2026,96,58,0,0,0
08:10:54 Feb 20 2026,95,59,0,0,0
08:10:56 Feb 20 2026,95,60,1,0,0
08:10:58 Feb 20 2026,95,60,0,0,0
08:11:00 Feb 20 2026,95,61,0,0,0
08:11:02 Feb 20 2026,95,61,0,0,0
08:11:04 Feb 20 2026,95,61,0,0,0
08:11:06 Feb 20 2026,95,61,1,0,0
08:11:08 Feb 20 2026,95,61,0,0,0
08:11:10 Feb 20 2026,95,60,0,0,0
08:11:12 Feb 20 2026,94,60,0,0,0
08:11:14 Feb 20 2026,94,65,0,0,0
08:11:16 Feb 20 2026,94,69,0,0,0
08:11:18 Feb 20 2026,94,69,0,0,0
08:11:20 Feb 20 2026,94,68,0,0,0
08:11:22 Feb 20 2026,94,70,0,0,0
08:11:24 Feb 20 2026,95,70,0,0,0
08:11:26 Feb 20 2026,95,63,0,0,0
08:11:28 Feb 20 2026,95,60,0,0,0
08:11:30 Feb 20 2026,96,61,0,0,0
08:11:32 Feb 20 2026,96,61,0,0,0
08:11:34 Feb 20 2026,96,62,0,0,0
08:11:36 Feb 20 2026,96,62,0,0,0
08:11:38 Feb 20 2026,96,63,0,0,0
08:11:40 Feb 20 2026,96,63,0,0,0
08:11:42 Feb 20 2026,95,64,0,0,0
08:11:44 Feb 20 2026,95,68,0,0,0
08:11:46 Feb 20 2026,95,68,0,0,0
08:11:48 Feb 20 2026,94,67,0,0,0
08:11:50 Feb 20 2026,94,66,0,0,0
08:11:52 Feb 20 2026,95,65,0,0,0
08:11:54 Feb 20 2026,95,62,0,0,0
08:11:56 Feb 20 2026,95,62,1,0,0
08:11:58 Feb 20 2026,96,63,0,0,0
08:12:00 Feb 20 2026,96,63,0,0,0
08:12:02 Feb 20 2026,96,63,0,0,0
08:12:04 Feb 20 2026,96,65,0,0,0
08:12:06 Feb 20 2026,95,64,0,0,0
08:12:08 Feb 20 2026,95,63,0,0,0
08:12:10 Feb 20 2026,95,63,0,0,0
08:12:12 Feb 20 2026,95,63,0,0,0
08:12:14 Feb 20 2026,95,63,0,0,0
08:12:16 Feb 20 2026,95,63,0,0,0
08:12:18 Feb 20 2026,95,63,1,0,0
08:12:20 Feb 20 2026,95,63,0,0,0
08:12:22 Feb 20 2026,95,63,0,0,0
08:12:24 Feb 20 2026,95,63,0,0,0
08:12:26 Feb 20 2026,95,62,0,0,0
08:12:28 Feb 20 2026,95,62,0,0,0
08:12:30 Feb 20 2026,95,62,0,0,0
08:12:32 Feb 20 2026,94,62,0,0,0
08:12:34 Feb 20 2026,94,62,0,0,0
08:12:36 Feb 20 2026,94,62,0,0,0
08:12:38 Feb 20 2026,94,62,0,0,0
08:12:40 Feb 20 2026,94,62,1,0,0
08:12:42 Feb 20 2026,94,62,1,0,0
08:12:44 Feb 20 2026,94,61,0,0,0
08:12:46 Feb 20 2026,94,61,0,0,0
08:12:48 Feb 20 2026,94,62,0,0,0
08:12:50 Feb 20 2026,94,61,0,0,0
08:12:52 Feb 20 2026,94,61,0,0,0
08:12:54 Feb 20 2026,94,61,0,0,0
08:12:56 Feb 20 2026,93,60,0,0,0
08:12:58 Feb 20 2026,93,60,0,0,0
08:13:00 Feb 20 2026,93,61,0,0,0
08:13:02 Feb 20 2026,93,65,0,0,0
08:13:04 Feb 20 2026,93,67,0,0,0
08:13:06 Feb 20 2026,93,67,0,0,0
08:13:08 Feb 20 2026,93,66,0,0,0
08:13:10 Feb 20 2026,93,64,1,0,0
08:13:12 Feb 20 2026,93,62,0,0,0
08:13:14 Feb 20 2026,94,63,0,0,0
08:13:16 Feb 20 2026,94,64,0,0,0
08:13:18 Feb 20 2026,95,63,0,0,0
08:13:20 Feb 20 2026,95,62,0,0,0
08:13:22 Feb 20 2026,95,61,0,0,0
08:13:24 Feb 20 2026,94,61,0,0,0
08:13:26 Feb 20 2026,94,63,0,0,0
08:13:28 Feb 20 2026,94,64,0,0,0
08:13:30 Feb 20 2026,94,67,0,0,0
08:13:32 Feb 20 2026,94,66,0,0,0
08:13:34 Feb 20 2026,94,65,0,0,0
08:13:36 Feb 20 2026,94,64,0,0,0
08:13:38 Feb 20 2026,94,61,0,0,0
08:13:40 Feb 20 2026,94,60,0,0,0
08:13:42 Feb 20 2026,94,60,0,0,0
08:13:44 Feb 20 2026,94,60,0,0,0
08:13:46 Feb 20 2026,94,60,0,0,0
08:13:48 Feb 20 2026,94,60,0,0,0
08:13:50 Feb 20 2026,94,60,0,0,0
08:13:52 Feb 20 2026,94,60,0,0,0
08:13:54 Feb 20 2026,94,61,0,0,0
08:13:56 Feb 20 2026,94,62,1,0,0
08:13:58 Feb 20 2026,94,66,0,0,0
08:14:00 Feb 20 2026,94,66,0,0,0
08:14:02 Feb 20 2026,94,65,0,0,0
08:14:04 Feb 20 2026,94,64,0,0,0
08:14:06 Feb 20 2026,94,63,0,0,0
08:14:08 Feb 20 2026,94,60,0,0,0
08:14:10 Feb 20 2026,94,61,1,0,0
08:14:12 Feb 20 2026,94,60,0,0,0
08:14:14 Feb 20 2026,94,60,0,0,0
08:14:16 Feb 20 2026,94,61,1,0,0
08:14:18 Feb 20 2026,94,61,1,0,0
08:14:20 Feb 20 2026,94,61,0,0,0
08:14:22 Feb 20 2026,94,61,0,0,0
08:14:24 Feb 20 2026,94,61,47,0,0
08:14:26 Feb 20 2026,94,61,6,0,0
08:14:28 Feb 20 2026,94,61,0,0,0
08:14:30 Feb 20 2026,94,61,0,0,0
08:14:32 Feb 20 2026,94,62,0,0,0
08:14:34 Feb 20 2026,94,62,0,0,0
08:14:36 Feb 20 2026,94,62,0,0,0
08:14:38 Feb 20 2026,94,61,0,0,0
08:14:40 Feb 20 2026,94,61,0,0,0
08:14:42 Feb 20 2026,95,62,0,0,0
08:14:44 Feb 20 2026,95,62,0,0,0
08:14:46 Feb 20 2026,96,59,1,0,0
08:14:48 Feb 20 2026,96,58,0,0,0
08:14:50 Feb 20 2026,96,57,0,0,0
08:14:52 Feb 20 2026,96,58,0,0,0
08:14:54 Feb 20 2026,96,62,0,0,0
08:14:56 Feb 20 2026,96,63,0,0,0
08:14:58 Feb 20 2026,96,62,0,0,0
08:15:00 Feb 20 2026,96,61,0,0,0
08:15:02 Feb 20 2026,96,59,0,0,0
08:15:04 Feb 20 2026,96,58,0,0,0
08:15:06 Feb 20 2026,95,57,0,0,0
08:15:08 Feb 20 2026,96,59,0,0,0
08:15:10 Feb 20 2026,96,60,0,0,0
08:15:12 Feb 20 2026,96,61,0,0,0
08:15:14 Feb 20 2026,96,62,0,0,0
08:15:16 Feb 20 2026,96,61,0,0,0
08:15:18 Feb 20 2026,96,61,0,0,0
08:15:20 Feb 20 2026,96,62,0,0,0
08:15:22 Feb 20 2026,96,63,0,0,0
08:15:24 Feb 20 2026,96,63,0,0,0
08:15:26 Feb 20 2026,96,63,0,0,0
08:15:28 Feb 20 2026,96,61,0,0,0
08:15:30 Feb 20 2026,96,61,0,0,0
08:15:32 Feb 20 2026,96,60,0,0,0
08:15:34 Feb 20 2026,96,61,0,0,0
08:15:36 Feb 20 2026,96,63,0,0,0
08:15:38 Feb 20 2026,96,63,0,0,0
08:15:40 Feb 20 2026,95,63,0,0,0
08:15:42 Feb 20 2026,95,63,0,0,0
08:15:44 Feb 20 2026,95,62,0,0,0
08:15:46 Feb 20 2026,95,61,0,0,0
08:15:48 Feb 20 2026,95,61,0,0,0
08:15:50 Feb 20 2026,95,61,0,0,0
08:15:52 Feb 20 2026,95,62,0,0,0
08:15:54 Feb 20 2026,96,61,0,0,0
08:15:56 Feb 20 2026,96,61,0,0,0
08:15:58 Feb 20 2026,96,61,0,0,0
08:16:00 Feb 20 2026,96,62,0,0,0
08:16:02 Feb 20 2026,95,63,0,0,0
08:16:04 Feb 20 2026,95,65,0,0,0
08:16:06 Feb 20 2026,96,67,0,0,0
08:16:08 Feb 20 2026,96,67,0,0,0
08:16:10 Feb 20 2026,96,67,0,0,0
08:16:12 Feb 20 2026,96,67,0,0,0
08:16:14 Feb 20 2026,96,63,0,0,0
08:16:16 Feb 20 2026,96,65,0,0,0
08:16:18 Feb 20 2026,96,66,0,0,0
08:16:20 Feb 20 2026,95,66,0,0,0
08:16:22 Feb 20 2026,95,63,0,0,0
08:16:24 Feb 20 2026,95,63,0,0,0
08:16:26 Feb 20 2026,95,62,0,0,0
08:16:28 Feb 20 2026,95,61,0,0,0
08:16:30 Feb 20 2026,96,65,0,0,0
08:16:32 Feb 20 2026,96,63,0,0,0
08:16:34 Feb 20 2026,96,63,0,0,0
08:16:36 Feb 20 2026,96,62,0,0,0
08:16:38 Feb 20 2026,96,60,0,0,0
08:16:40 Feb 20 2026,96,60,0,0,0
08:16:42 Feb 20 2026,96,61,0,0,0
08:16:44 Feb 20 2026,96,61,0,0,0
08:16:46 Feb 20 2026,96,63,0,0,0
08:16:48 Feb 20 2026,96,65,0,0,0
08:16:50 Feb 20 2026,96,66,0,0,0
08:16:52 Feb 20 2026,96,64,0,0,0
08:16:54 Feb 20 2026,95,61,0,0,0
08:16:56 Feb 20 2026,95,58,0,0,0
08:16:58 Feb 20 2026,95,56,0,0,0
08:17:00 Feb 20 2026,95,55,0,0,0
08:17:02 Feb 20 2026,96,58,0,0,0
08:17:04 Feb 20 2026,96,60,0,0,0
08:17:06 Feb 20 2026,96,62,0,0,0
08:17:08 Feb 20 2026,96,64,0,0,0
08:17:10 Feb 20 2026,96,64,0,0,0
08:17:12 Feb 20 2026,96,65,0,0,0
08:17:14 Feb 20 2026,96,65,0,0,0
08:17:16 Feb 20 2026,96,64,0,0,0
08:17:18 Feb 20 2026,96,64,0,0,0
08:17:20 Feb 20 2026,96,64,0,0,0
08:17:22 Feb 20 2026,96,64,0,0,0
08:17:24 Feb 20 2026,96,65,0,0,0
08:17:26 Feb 20 2026,96,65,0,0,0
08:17:28 Feb 20 2026,96,63,0,0,0
08:17:30 Feb 20 2026,95,62,0,0,0
08:17:32 Feb 20 2026,95,62,2,0,0
08:17:34 Feb 20 2026,95,62,1,0,0
08:17:36 Feb 20 2026,95,62,3,0,0
08:17:38 Feb 20 2026,95,62,3,0,0
08:17:40 Feb 20 2026,95,62,0,0,0
08:17:42 Feb 20 2026,95,62,2,0,0
08:17:44 Feb 20 2026,95,62,12,0,0
08:17:46 Feb 20 2026,95,62,14,0,0
08:17:48 Feb 20 2026,95,62,18,0,0
08:17:50 Feb 20 2026,95,62,9,0,0
08:17:52 Feb 20 2026,95,62,1,0,0
08:17:54 Feb 20 2026,95,62,3,0,0
08:17:56 Feb 20 2026,95,62,11,0,0
08:17:58 Feb 20 2026,--,--,96,0,0
08:18:00 Feb 20 2026,--,--,15,0,0
08:18:02 Feb 20 2026,--,--,1,0,0
08:18:04 Feb 20 2026,--,--,0,0,0
08:18:06 Feb 20 2026,--,--,0,0,0
