Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:20:48 Mar 10 2026,95,59,0,0,0
00:20:50 Mar 10 2026,95,59,0,0,0
00:20:52 Mar 10 2026,95,59,0,0,0
00:20:54 Mar 10 2026,95,60,0,0,0
00:20:56 Mar 10 2026,95,60,0,0,0
00:20:58 Mar 10 2026,95,60,0,0,0
00:21:00 Mar 10 2026,95,61,0,0,0
00:21:02 Mar 10 2026,95,61,0,0,0
00:21:04 Mar 10 2026,95,64,0,0,0
00:21:06 Mar 10 2026,95,64,0,0,0
00:21:08 Mar 10 2026,95,62,0,0,0
00:21:10 Mar 10 2026,96,58,0,0,0
00:21:12 Mar 10 2026,96,55,0,0,0
00:21:14 Mar 10 2026,95,53,0,0,0
00:21:16 Mar 10 2026,96,53,0,0,0
00:21:18 Mar 10 2026,95,55,0,0,0
00:21:20 Mar 10 2026,95,56,0,0,0
00:21:22 Mar 10 2026,96,58,0,0,0
00:21:24 Mar 10 2026,96,59,0,0,0
00:21:26 Mar 10 2026,96,59,0,0,0
00:21:28 Mar 10 2026,96,58,0,0,0
00:21:30 Mar 10 2026,95,57,0,0,0
00:21:32 Mar 10 2026,95,56,0,0,0
00:21:34 Mar 10 2026,95,56,0,0,0
00:21:36 Mar 10 2026,95,57,0,0,0
00:21:38 Mar 10 2026,95,58,0,0,0
00:21:40 Mar 10 2026,95,59,0,0,0
00:21:42 Mar 10 2026,95,59,0,0,0
00:21:44 Mar 10 2026,95,59,0,0,0
00:21:46 Mar 10 2026,95,60,0,0,0
00:21:48 Mar 10 2026,95,60,0,0,0
00:21:50 Mar 10 2026,95,60,0,0,0
00:21:52 Mar 10 2026,95,60,0,0,0
00:21:54 Mar 10 2026,95,59,0,0,0
00:21:56 Mar 10 2026,95,59,0,0,0
00:21:58 Mar 10 2026,95,60,0,0,0
00:22:00 Mar 10 2026,95,61,0,0,0
00:22:02 Mar 10 2026,95,62,0,0,0
00:22:04 Mar 10 2026,95,63,0,0,0
00:22:06 Mar 10 2026,95,62,0,0,0
00:22:08 Mar 10 2026,95,61,0,0,0
00:22:10 Mar 10 2026,95,59,0,0,0
00:22:12 Mar 10 2026,95,58,0,0,0
00:22:14 Mar 10 2026,95,58,0,0,0
00:22:16 Mar 10 2026,95,59,0,0,0
00:22:18 Mar 10 2026,95,59,0,0,0
00:22:20 Mar 10 2026,95,59,0,0,0
00:22:22 Mar 10 2026,95,59,0,0,0
00:22:24 Mar 10 2026,96,60,0,0,0
00:22:26 Mar 10 2026,96,60,0,0,0
00:22:28 Mar 10 2026,96,61,0,0,0
00:22:30 Mar 10 2026,96,61,0,0,0
00:22:32 Mar 10 2026,96,62,0,0,0
00:22:34 Mar 10 2026,96,62,0,0,0
00:22:36 Mar 10 2026,96,62,0,0,0
00:22:38 Mar 10 2026,95,61,0,0,0
00:22:40 Mar 10 2026,95,60,0,0,0
00:22:42 Mar 10 2026,95,59,0,0,0
00:22:44 Mar 10 2026,95,59,0,0,0
00:22:46 Mar 10 2026,95,59,0,0,0
00:22:48 Mar 10 2026,95,60,0,0,0
00:22:50 Mar 10 2026,95,60,0,0,0
00:22:52 Mar 10 2026,95,60,0,0,0
00:22:54 Mar 10 2026,95,60,0,0,0
00:22:56 Mar 10 2026,95,60,0,0,0
00:22:58 Mar 10 2026,95,59,0,0,0
00:23:00 Mar 10 2026,95,58,0,0,0
00:23:02 Mar 10 2026,95,58,0,0,0
00:23:04 Mar 10 2026,95,58,0,0,0
00:23:06 Mar 10 2026,95,59,0,0,0
00:23:08 Mar 10 2026,95,60,0,0,0
00:23:10 Mar 10 2026,95,60,0,0,0
00:23:12 Mar 10 2026,95,61,0,0,0
00:23:14 Mar 10 2026,95,61,0,0,0
00:23:16 Mar 10 2026,95,61,0,0,0
00:23:18 Mar 10 2026,95,61,0,0,0
00:23:20 Mar 10 2026,95,60,0,0,0
00:23:22 Mar 10 2026,95,60,0,0,0
00:23:24 Mar 10 2026,95,60,0,0,0
00:23:26 Mar 10 2026,95,60,0,0,0
00:23:28 Mar 10 2026,95,60,0,0,0
00:23:30 Mar 10 2026,95,59,0,0,0
00:23:32 Mar 10 2026,95,59,0,0,0
00:23:34 Mar 10 2026,95,58,0,0,0
00:23:36 Mar 10 2026,95,58,0,0,0
00:23:38 Mar 10 2026,95,58,0,0,0
00:23:40 Mar 10 2026,95,59,0,0,0
00:23:42 Mar 10 2026,95,59,0,0,0
00:23:44 Mar 10 2026,96,59,0,0,0
00:23:46 Mar 10 2026,96,59,0,0,0
00:23:48 Mar 10 2026,96,58,0,0,0
00:23:50 Mar 10 2026,95,58,0,0,0
00:23:52 Mar 10 2026,95,59,0,0,0
00:23:54 Mar 10 2026,95,60,0,0,0
00:23:56 Mar 10 2026,95,60,0,0,0
00:23:58 Mar 10 2026,95,60,0,0,0
00:24:00 Mar 10 2026,95,60,0,0,0
00:24:02 Mar 10 2026,95,60,0,0,0
00:24:04 Mar 10 2026,95,59,0,0,0
00:24:06 Mar 10 2026,95,60,0,0,0
00:24:08 Mar 10 2026,95,60,0,0,0
00:24:10 Mar 10 2026,95,60,0,0,0
00:24:12 Mar 10 2026,95,60,0,0,0
00:24:14 Mar 10 2026,95,60,0,0,0
00:24:16 Mar 10 2026,95,61,0,0,0
00:24:18 Mar 10 2026,95,61,0,0,0
00:24:20 Mar 10 2026,95,62,0,0,0
00:24:22 Mar 10 2026,95,62,0,0,0
00:24:24 Mar 10 2026,95,60,0,0,0
00:24:26 Mar 10 2026,95,59,0,0,0
00:24:28 Mar 10 2026,95,58,0,0,0
00:24:30 Mar 10 2026,95,58,0,0,0
00:24:32 Mar 10 2026,95,58,0,0,0
00:24:34 Mar 10 2026,95,58,0,0,0
00:24:36 Mar 10 2026,96,58,0,0,0
00:24:38 Mar 10 2026,96,58,0,0,0
00:24:40 Mar 10 2026,96,59,0,0,0
00:24:42 Mar 10 2026,96,60,0,0,0
00:24:44 Mar 10 2026,95,61,0,0,0
00:24:46 Mar 10 2026,95,62,0,0,0
00:24:48 Mar 10 2026,95,62,0,0,0
00:24:50 Mar 10 2026,95,61,0,0,0
00:24:52 Mar 10 2026,95,61,0,0,0
00:24:54 Mar 10 2026,95,62,0,0,0
00:24:56 Mar 10 2026,95,62,0,0,0
00:24:58 Mar 10 2026,96,62,0,0,0
00:25:00 Mar 10 2026,96,62,0,0,0
00:25:02 Mar 10 2026,96,61,0,0,0
00:25:04 Mar 10 2026,96,60,0,0,0
00:25:06 Mar 10 2026,95,59,0,0,0
00:25:08 Mar 10 2026,95,59,0,0,0
00:25:10 Mar 10 2026,95,59,0,0,0
00:25:12 Mar 10 2026,95,60,0,0,0
00:25:14 Mar 10 2026,95,60,0,0,0
00:25:16 Mar 10 2026,95,60,0,0,0
00:25:18 Mar 10 2026,95,60,0,0,0
00:25:20 Mar 10 2026,95,60,0,0,0
00:25:22 Mar 10 2026,95,60,0,0,0
00:25:24 Mar 10 2026,95,61,0,0,0
00:25:26 Mar 10 2026,95,61,0,0,0
00:25:28 Mar 10 2026,95,61,0,0,0
00:25:30 Mar 10 2026,95,62,0,0,0
00:25:32 Mar 10 2026,95,62,0,0,0
00:25:34 Mar 10 2026,95,62,0,0,0
00:25:36 Mar 10 2026,95,62,0,0,0
00:25:38 Mar 10 2026,95,62,0,0,0
00:25:40 Mar 10 2026,95,62,0,0,0
00:25:42 Mar 10 2026,95,62,0,0,0
00:25:44 Mar 10 2026,95,62,0,0,0
00:25:46 Mar 10 2026,95,63,0,0,0
00:25:48 Mar 10 2026,95,64,0,0,0
00:25:50 Mar 10 2026,95,64,0,0,0
00:25:52 Mar 10 2026,95,67,0,0,0
00:25:54 Mar 10 2026,95,64,0,0,0
00:25:56 Mar 10 2026,95,64,0,0,0
00:25:58 Mar 10 2026,95,62,0,0,0
00:26:00 Mar 10 2026,95,58,0,0,0
00:26:02 Mar 10 2026,95,51,0,0,0
00:26:04 Mar 10 2026,96,51,0,0,0
00:26:06 Mar 10 2026,95,52,0,0,0
00:26:08 Mar 10 2026,95,54,0,0,0
00:26:10 Mar 10 2026,95,55,0,0,0
00:26:12 Mar 10 2026,95,56,0,0,0
00:26:14 Mar 10 2026,96,57,0,0,0
00:26:16 Mar 10 2026,96,59,0,0,0
00:26:18 Mar 10 2026,96,59,0,0,0
00:26:20 Mar 10 2026,96,60,0,0,0
00:26:22 Mar 10 2026,96,59,0,0,0
00:26:24 Mar 10 2026,95,58,0,0,0
00:26:26 Mar 10 2026,95,58,0,0,0
00:26:28 Mar 10 2026,95,58,0,0,0
00:26:30 Mar 10 2026,95,58,0,0,0
00:26:32 Mar 10 2026,96,58,0,0,0
00:26:34 Mar 10 2026,95,58,0,0,0
00:26:36 Mar 10 2026,96,58,0,0,0
00:26:38 Mar 10 2026,95,59,0,0,0
00:26:40 Mar 10 2026,95,59,0,0,0
00:26:42 Mar 10 2026,95,60,0,0,0
00:26:44 Mar 10 2026,95,61,0,0,0
00:26:46 Mar 10 2026,95,61,0,0,0
00:26:48 Mar 10 2026,95,62,0,0,0
00:26:50 Mar 10 2026,95,62,0,0,0
00:26:52 Mar 10 2026,95,62,0,0,0
00:26:54 Mar 10 2026,95,62,0,0,0
00:26:56 Mar 10 2026,95,61,0,0,0
00:26:58 Mar 10 2026,95,60,0,0,0
00:27:00 Mar 10 2026,95,60,0,0,0
00:27:02 Mar 10 2026,95,60,0,0,0
00:27:04 Mar 10 2026,95,59,0,0,0
00:27:06 Mar 10 2026,95,59,0,0,0
00:27:08 Mar 10 2026,95,58,0,0,0
00:27:10 Mar 10 2026,95,58,0,0,0
00:27:12 Mar 10 2026,95,58,0,0,0
00:27:14 Mar 10 2026,95,57,0,0,0
00:27:16 Mar 10 2026,95,57,0,0,0
00:27:18 Mar 10 2026,95,58,0,0,0
00:27:20 Mar 10 2026,95,58,0,0,0
00:27:22 Mar 10 2026,95,59,0,0,0
00:27:24 Mar 10 2026,96,60,0,0,0
00:27:26 Mar 10 2026,96,60,0,0,0
00:27:28 Mar 10 2026,95,60,0,0,0
00:27:30 Mar 10 2026,95,61,0,0,0
00:27:32 Mar 10 2026,95,61,0,0,0
00:27:34 Mar 10 2026,95,61,0,0,0
00:27:36 Mar 10 2026,95,61,0,0,0
00:27:38 Mar 10 2026,95,61,0,0,0
00:27:40 Mar 10 2026,95,60,0,0,0
00:27:42 Mar 10 2026,95,60,0,0,0
00:27:44 Mar 10 2026,95,60,0,0,0
00:27:46 Mar 10 2026,95,60,0,0,0
00:27:48 Mar 10 2026,95,61,0,0,0
00:27:50 Mar 10 2026,95,61,0,0,0
00:27:52 Mar 10 2026,95,61,0,0,0
00:27:54 Mar 10 2026,95,61,0,0,0
00:27:56 Mar 10 2026,95,61,0,0,0
00:27:58 Mar 10 2026,95,60,0,0,0
00:28:00 Mar 10 2026,95,60,0,0,0
00:28:02 Mar 10 2026,95,60,0,0,0
00:28:04 Mar 10 2026,95,61,0,0,0
00:28:06 Mar 10 2026,95,61,0,0,0
00:28:08 Mar 10 2026,95,62,0,0,0
00:28:10 Mar 10 2026,95,62,0,0,0
00:28:12 Mar 10 2026,95,61,0,0,0
00:28:14 Mar 10 2026,95,61,0,0,0
00:28:16 Mar 10 2026,95,61,0,0,0
00:28:18 Mar 10 2026,95,60,0,0,0
00:28:20 Mar 10 2026,95,61,0,0,0
00:28:22 Mar 10 2026,95,60,0,0,0
00:28:24 Mar 10 2026,95,61,0,0,0
00:28:26 Mar 10 2026,95,60,0,0,0
00:28:28 Mar 10 2026,95,61,0,0,0
00:28:30 Mar 10 2026,95,61,0,0,0
00:28:32 Mar 10 2026,95,61,0,0,0
00:28:34 Mar 10 2026,95,61,0,0,0
00:28:36 Mar 10 2026,95,61,0,0,0
00:28:38 Mar 10 2026,95,60,0,0,0
00:28:40 Mar 10 2026,95,60,0,0,0
00:28:42 Mar 10 2026,95,61,0,0,0
00:28:44 Mar 10 2026,95,61,0,0,0
00:28:46 Mar 10 2026,95,60,0,0,0
00:28:48 Mar 10 2026,95,60,0,0,0
00:28:50 Mar 10 2026,95,59,0,0,0
00:28:52 Mar 10 2026,95,58,0,0,0
00:28:54 Mar 10 2026,95,59,0,0,0
00:28:56 Mar 10 2026,95,59,0,0,0
00:28:58 Mar 10 2026,95,59,0,0,0
00:29:00 Mar 10 2026,95,60,0,0,0
00:29:02 Mar 10 2026,95,60,0,0,0
00:29:04 Mar 10 2026,95,61,0,0,0
00:29:06 Mar 10 2026,95,60,0,0,0
00:29:08 Mar 10 2026,96,60,0,0,0
00:29:10 Mar 10 2026,96,59,0,0,0
00:29:12 Mar 10 2026,96,59,0,0,0
00:29:14 Mar 10 2026,95,59,0,0,0
00:29:16 Mar 10 2026,95,60,0,0,0
00:29:18 Mar 10 2026,95,60,0,0,0
00:29:20 Mar 10 2026,95,61,0,0,0
00:29:22 Mar 10 2026,95,61,0,0,0
00:29:24 Mar 10 2026,95,62,0,0,0
00:29:26 Mar 10 2026,95,63,0,0,0
00:29:28 Mar 10 2026,95,63,0,0,0
00:29:30 Mar 10 2026,95,64,0,0,0
00:29:32 Mar 10 2026,95,63,0,0,0
00:29:34 Mar 10 2026,95,62,0,0,0
00:29:36 Mar 10 2026,95,61,0,0,0
00:29:38 Mar 10 2026,95,59,0,0,0
00:29:40 Mar 10 2026,95,58,0,0,0
00:29:42 Mar 10 2026,95,59,0,0,0
00:29:44 Mar 10 2026,95,59,0,0,0
00:29:46 Mar 10 2026,95,59,0,0,0
00:29:48 Mar 10 2026,95,59,0,0,0
00:29:50 Mar 10 2026,95,59,0,0,0
00:29:52 Mar 10 2026,95,59,0,0,0
00:29:54 Mar 10 2026,95,60,0,0,0
00:29:56 Mar 10 2026,95,60,0,0,0
00:29:58 Mar 10 2026,95,61,0,0,0
00:30:00 Mar 10 2026,95,61,0,0,0
00:30:02 Mar 10 2026,95,61,0,0,0
00:30:04 Mar 10 2026,96,60,0,0,0
00:30:06 Mar 10 2026,96,59,0,0,0
00:30:08 Mar 10 2026,96,59,0,0,0
00:30:10 Mar 10 2026,96,59,0,0,0
00:30:12 Mar 10 2026,96,59,0,0,0
00:30:14 Mar 10 2026,95,60,0,0,0
00:30:16 Mar 10 2026,96,60,0,0,0
00:30:18 Mar 10 2026,96,61,0,0,0
00:30:20 Mar 10 2026,96,61,0,0,0
00:30:22 Mar 10 2026,95,62,0,0,0
00:30:24 Mar 10 2026,95,61,0,0,0
00:30:26 Mar 10 2026,95,61,0,0,0
00:30:28 Mar 10 2026,95,61,0,0,0
00:30:30 Mar 10 2026,95,61,0,0,0
00:30:32 Mar 10 2026,95,61,0,0,0
00:30:34 Mar 10 2026,95,61,0,0,0
00:30:36 Mar 10 2026,95,61,0,0,0
00:30:38 Mar 10 2026,95,61,0,0,0
00:30:40 Mar 10 2026,95,60,0,0,0
00:30:42 Mar 10 2026,95,60,0,0,0
00:30:44 Mar 10 2026,95,60,0,0,0
00:30:46 Mar 10 2026,95,59,0,0,0
00:30:48 Mar 10 2026,95,59,0,0,0
00:30:50 Mar 10 2026,95,58,0,0,0
00:30:52 Mar 10 2026,95,57,0,0,0
00:30:54 Mar 10 2026,95,57,0,0,0
00:30:56 Mar 10 2026,95,57,0,0,0
00:30:58 Mar 10 2026,95,58,0,0,0
00:31:00 Mar 10 2026,95,58,0,0,0
00:31:02 Mar 10 2026,95,59,0,0,0
00:31:04 Mar 10 2026,95,59,0,0,0
00:31:06 Mar 10 2026,95,59,0,0,0
00:31:08 Mar 10 2026,95,60,0,0,0
00:31:10 Mar 10 2026,95,61,0,0,0
00:31:12 Mar 10 2026,95,61,0,0,0
00:31:14 Mar 10 2026,95,62,0,0,0
00:31:16 Mar 10 2026,95,62,0,0,0
00:31:18 Mar 10 2026,95,62,0,0,0
00:31:20 Mar 10 2026,95,62,0,0,0
00:31:22 Mar 10 2026,95,60,0,0,0
00:31:24 Mar 10 2026,95,59,0,0,0
00:31:26 Mar 10 2026,95,59,0,0,0
00:31:28 Mar 10 2026,95,59,0,0,0
00:31:30 Mar 10 2026,95,59,0,0,0
00:31:32 Mar 10 2026,95,59,0,0,0
00:31:34 Mar 10 2026,95,59,0,0,0
00:31:36 Mar 10 2026,95,59,0,0,0
00:31:38 Mar 10 2026,95,59,0,0,0
00:31:40 Mar 10 2026,95,60,0,0,0
00:31:42 Mar 10 2026,95,60,0,0,0
00:31:44 Mar 10 2026,95,60,0,0,0
00:31:46 Mar 10 2026,95,60,0,0,0
00:31:48 Mar 10 2026,96,59,0,0,0
00:31:50 Mar 10 2026,96,59,0,0,0
00:31:52 Mar 10 2026,96,59,0,0,0
00:31:54 Mar 10 2026,95,59,0,0,0
00:31:56 Mar 10 2026,95,59,0,0,0
00:31:58 Mar 10 2026,95,59,0,0,0
00:32:00 Mar 10 2026,96,60,0,0,0
00:32:02 Mar 10 2026,96,60,0,0,0
00:32:04 Mar 10 2026,96,60,0,0,0
00:32:06 Mar 10 2026,96,60,0,0,0
00:32:08 Mar 10 2026,96,60,0,0,0
00:32:10 Mar 10 2026,95,60,0,0,0
00:32:12 Mar 10 2026,95,60,0,0,0
00:32:14 Mar 10 2026,95,60,0,0,0
00:32:16 Mar 10 2026,95,61,0,0,0
00:32:18 Mar 10 2026,95,61,0,0,0
00:32:20 Mar 10 2026,95,61,0,0,0
00:32:22 Mar 10 2026,95,61,0,0,0
00:32:24 Mar 10 2026,95,62,0,0,0
00:32:26 Mar 10 2026,95,63,0,0,0
00:32:28 Mar 10 2026,95,63,0,0,0
00:32:30 Mar 10 2026,95,63,0,0,0
00:32:32 Mar 10 2026,95,62,0,0,0
00:32:34 Mar 10 2026,95,62,0,0,0
00:32:36 Mar 10 2026,95,61,0,0,0
00:32:38 Mar 10 2026,95,61,0,0,0
00:32:40 Mar 10 2026,95,60,0,0,0
00:32:42 Mar 10 2026,95,60,0,0,0
00:32:44 Mar 10 2026,95,60,0,0,0
00:32:46 Mar 10 2026,95,60,0,0,0
00:32:48 Mar 10 2026,95,60,0,0,0
00:32:50 Mar 10 2026,95,60,0,0,0
00:32:52 Mar 10 2026,95,61,0,0,0
00:32:54 Mar 10 2026,95,61,0,0,0
00:32:56 Mar 10 2026,95,61,0,0,0
00:32:58 Mar 10 2026,95,61,0,0,0
00:33:00 Mar 10 2026,95,61,0,0,0
00:33:02 Mar 10 2026,95,61,0,0,0
00:33:04 Mar 10 2026,95,61,0,0,0
00:33:06 Mar 10 2026,95,61,0,0,0
00:33:08 Mar 10 2026,95,61,0,0,0
00:33:10 Mar 10 2026,95,61,0,0,0
00:33:12 Mar 10 2026,95,61,0,0,0
00:33:14 Mar 10 2026,95,61,0,0,0
00:33:16 Mar 10 2026,95,61,0,0,0
00:33:18 Mar 10 2026,95,61,0,0,0
00:33:20 Mar 10 2026,95,60,0,0,0
00:33:22 Mar 10 2026,95,60,0,0,0
00:33:24 Mar 10 2026,95,60,0,0,0
00:33:26 Mar 10 2026,95,60,0,0,0
00:33:28 Mar 10 2026,95,61,0,0,0
00:33:30 Mar 10 2026,95,62,0,0,0
00:33:32 Mar 10 2026,95,62,0,0,0
00:33:34 Mar 10 2026,95,61,0,0,0
00:33:36 Mar 10 2026,95,60,0,0,0
00:33:38 Mar 10 2026,95,59,0,0,0
00:33:40 Mar 10 2026,95,58,0,0,0
00:33:42 Mar 10 2026,95,58,0,0,0
00:33:44 Mar 10 2026,95,59,0,0,0
00:33:46 Mar 10 2026,95,59,0,0,0
00:33:48 Mar 10 2026,95,59,0,0,0
00:33:50 Mar 10 2026,95,59,0,0,0
00:33:52 Mar 10 2026,96,58,0,0,0
00:33:54 Mar 10 2026,96,58,0,0,0
00:33:56 Mar 10 2026,95,58,0,0,0
00:33:58 Mar 10 2026,95,59,0,0,0
00:34:00 Mar 10 2026,95,59,0,0,0
00:34:02 Mar 10 2026,95,59,0,0,0
00:34:04 Mar 10 2026,95,59,0,0,0
00:34:06 Mar 10 2026,95,59,0,0,0
00:34:08 Mar 10 2026,95,59,0,0,0
00:34:10 Mar 10 2026,95,59,0,0,0
00:34:12 Mar 10 2026,95,59,0,0,0
00:34:14 Mar 10 2026,95,59,0,0,0
00:34:16 Mar 10 2026,95,59,0,0,0
00:34:18 Mar 10 2026,95,59,0,0,0
00:34:20 Mar 10 2026,95,59,0,0,0
00:34:22 Mar 10 2026,95,60,0,0,0
00:34:24 Mar 10 2026,95,60,0,0,0
00:34:26 Mar 10 2026,95,61,0,0,0
00:34:28 Mar 10 2026,95,60,0,0,0
00:34:30 Mar 10 2026,95,60,0,0,0
00:34:32 Mar 10 2026,95,60,0,0,0
00:34:34 Mar 10 2026,95,59,0,0,0
00:34:36 Mar 10 2026,95,58,0,0,0
00:34:38 Mar 10 2026,95,58,0,0,0
00:34:40 Mar 10 2026,95,59,0,0,0
00:34:42 Mar 10 2026,95,60,0,0,0
00:34:44 Mar 10 2026,95,60,0,0,0
00:34:46 Mar 10 2026,95,60,0,0,0
00:34:48 Mar 10 2026,96,60,0,0,0
00:34:50 Mar 10 2026,96,59,0,0,0
00:34:52 Mar 10 2026,95,59,0,0,0
00:34:54 Mar 10 2026,96,60,0,0,0
00:34:56 Mar 10 2026,95,60,0,0,0
00:34:58 Mar 10 2026,96,60,0,0,0
00:35:00 Mar 10 2026,95,60,0,0,0
00:35:02 Mar 10 2026,95,59,0,0,0
00:35:04 Mar 10 2026,95,59,0,0,0
00:35:06 Mar 10 2026,95,58,0,0,0
00:35:08 Mar 10 2026,95,58,0,0,0
00:35:10 Mar 10 2026,95,58,0,0,0
00:35:12 Mar 10 2026,95,59,0,0,0
00:35:14 Mar 10 2026,95,60,0,0,0
00:35:16 Mar 10 2026,95,61,0,0,0
00:35:18 Mar 10 2026,95,62,0,0,0
00:35:20 Mar 10 2026,95,61,0,0,0
00:35:22 Mar 10 2026,95,60,0,0,0
00:35:24 Mar 10 2026,95,59,0,0,0
00:35:26 Mar 10 2026,95,59,0,0,0
00:35:28 Mar 10 2026,95,59,0,0,0
00:35:30 Mar 10 2026,95,59,0,0,0
00:35:32 Mar 10 2026,95,60,0,0,0
00:35:34 Mar 10 2026,95,60,0,0,0
00:35:36 Mar 10 2026,95,60,0,0,0
00:35:38 Mar 10 2026,95,61,0,0,0
00:35:40 Mar 10 2026,95,62,0,0,0
00:35:42 Mar 10 2026,95,62,0,0,0
00:35:44 Mar 10 2026,95,62,0,0,0
00:35:46 Mar 10 2026,95,63,0,0,0
00:35:48 Mar 10 2026,95,62,0,0,0
00:35:50 Mar 10 2026,95,61,0,0,0
00:35:52 Mar 10 2026,95,60,0,0,0
00:35:54 Mar 10 2026,95,59,0,0,0
00:35:56 Mar 10 2026,95,60,0,0,0
00:35:58 Mar 10 2026,95,60,0,0,0
00:36:00 Mar 10 2026,95,60,0,0,0
00:36:02 Mar 10 2026,95,60,0,0,0
00:36:04 Mar 10 2026,95,59,0,0,0
00:36:06 Mar 10 2026,95,59,0,0,0
00:36:08 Mar 10 2026,95,60,0,0,0
00:36:10 Mar 10 2026,95,60,0,0,0
00:36:12 Mar 10 2026,95,60,0,0,0
00:36:14 Mar 10 2026,95,60,0,0,0
00:36:16 Mar 10 2026,95,60,0,0,0
00:36:18 Mar 10 2026,95,60,0,0,0
00:36:20 Mar 10 2026,95,60,0,0,0
00:36:22 Mar 10 2026,95,60,0,0,0
00:36:24 Mar 10 2026,95,61,0,0,0
00:36:26 Mar 10 2026,95,61,0,0,0
00:36:28 Mar 10 2026,95,61,0,0,0
00:36:30 Mar 10 2026,95,61,0,0,0
00:36:32 Mar 10 2026,95,60,0,0,0
00:36:34 Mar 10 2026,95,60,0,0,0
00:36:36 Mar 10 2026,95,60,0,0,0
00:36:38 Mar 10 2026,95,60,0,0,0
00:36:40 Mar 10 2026,95,60,0,0,0
00:36:42 Mar 10 2026,95,61,0,0,0
00:36:44 Mar 10 2026,95,61,0,0,0
00:36:46 Mar 10 2026,95,61,0,0,0
00:36:48 Mar 10 2026,95,62,0,0,0
00:36:50 Mar 10 2026,95,62,0,0,0
00:36:52 Mar 10 2026,95,62,0,0,0
00:36:54 Mar 10 2026,95,61,0,0,0
00:36:56 Mar 10 2026,95,61,0,0,0
00:36:58 Mar 10 2026,95,60,0,0,0
00:37:00 Mar 10 2026,95,60,0,0,0
00:37:02 Mar 10 2026,95,60,0,0,0
00:37:04 Mar 10 2026,95,60,0,0,0
00:37:06 Mar 10 2026,95,60,0,0,0
00:37:08 Mar 10 2026,95,59,0,0,0
00:37:10 Mar 10 2026,95,59,0,0,0
00:37:12 Mar 10 2026,95,59,0,0,0
00:37:14 Mar 10 2026,95,59,0,0,0
00:37:16 Mar 10 2026,95,59,0,0,0
00:37:18 Mar 10 2026,95,59,0,0,0
00:37:20 Mar 10 2026,95,60,0,0,0
00:37:22 Mar 10 2026,95,60,0,0,0
00:37:24 Mar 10 2026,95,61,0,0,0
00:37:26 Mar 10 2026,95,61,0,0,0
00:37:28 Mar 10 2026,95,61,0,0,0
00:37:30 Mar 10 2026,95,61,0,0,0
00:37:32 Mar 10 2026,95,61,0,0,0
00:37:34 Mar 10 2026,95,60,0,0,0
00:37:36 Mar 10 2026,95,60,0,0,0
00:37:38 Mar 10 2026,95,60,0,0,0
00:37:40 Mar 10 2026,95,61,0,0,0
00:37:42 Mar 10 2026,95,60,0,0,0
00:37:44 Mar 10 2026,95,61,0,0,0
00:37:46 Mar 10 2026,95,60,0,0,0
00:37:48 Mar 10 2026,95,60,0,0,0
00:37:50 Mar 10 2026,95,60,0,0,0
00:37:52 Mar 10 2026,95,61,0,0,0
00:37:54 Mar 10 2026,95,60,0,0,0
00:37:56 Mar 10 2026,95,61,0,0,0
00:37:58 Mar 10 2026,95,60,0,0,0
00:38:00 Mar 10 2026,95,59,0,0,0
00:38:02 Mar 10 2026,95,59,0,0,0
00:38:04 Mar 10 2026,95,59,0,0,0
00:38:06 Mar 10 2026,95,60,0,0,0
00:38:08 Mar 10 2026,95,60,0,0,0
00:38:10 Mar 10 2026,95,61,0,0,0
00:38:12 Mar 10 2026,95,61,0,0,0
00:38:14 Mar 10 2026,95,61,0,0,0
00:38:16 Mar 10 2026,95,61,0,0,0
00:38:18 Mar 10 2026,95,61,0,0,0
00:38:20 Mar 10 2026,95,61,0,0,0
00:38:22 Mar 10 2026,95,61,0,0,0
00:38:24 Mar 10 2026,95,60,0,0,0
00:38:26 Mar 10 2026,95,60,0,0,0
00:38:28 Mar 10 2026,95,60,0,0,0
00:38:30 Mar 10 2026,95,60,0,0,0
00:38:32 Mar 10 2026,95,61,0,0,0
00:38:34 Mar 10 2026,94,61,0,0,0
00:38:36 Mar 10 2026,95,62,0,0,0
00:38:38 Mar 10 2026,95,63,0,0,0
00:38:40 Mar 10 2026,95,63,0,0,0
00:38:42 Mar 10 2026,95,63,0,0,0
00:38:44 Mar 10 2026,94,67,0,0,0
00:38:46 Mar 10 2026,94,70,0,0,0
00:38:48 Mar 10 2026,94,68,0,0,0
00:38:50 Mar 10 2026,94,66,0,0,0
00:38:52 Mar 10 2026,94,62,0,0,0
00:38:54 Mar 10 2026,96,55,0,0,0
00:38:56 Mar 10 2026,96,51,0,0,0
00:38:58 Mar 10 2026,96,50,0,0,0
00:39:00 Mar 10 2026,96,51,0,0,0
00:39:02 Mar 10 2026,96,51,0,0,0
00:39:04 Mar 10 2026,96,52,0,0,0
00:39:06 Mar 10 2026,96,53,0,0,0
00:39:08 Mar 10 2026,96,53,0,0,0
00:39:10 Mar 10 2026,96,54,0,0,0
00:39:12 Mar 10 2026,96,54,0,0,0
00:39:14 Mar 10 2026,95,54,0,0,0
00:39:16 Mar 10 2026,95,55,0,0,0
00:39:18 Mar 10 2026,95,55,0,0,0
00:39:20 Mar 10 2026,95,56,0,0,0
00:39:22 Mar 10 2026,95,58,0,0,0
